1.017724323272705078e+01,1.230756092071533203e+01,-1.577598476409912109e+01,3.750982999801635742e+00,-7.257729768753051758e-01,3.708183765411376953e+00,2.043247413635253906e+01,-2.602585792541503906e+01,4.309700393676757812e+01,8.272494316101074219e+00,3.337705612182617188e+01,-1.200816440582275391e+01,-1.784469413757324219e+01,-1.644236373901367188e+01,5.869724750518798828e+00,8.574780464172363281e+00,9.768880844116210938e+00,-1.366875457763671875e+01,-2.126860046386718750e+01,1.932156920433044434e+00,7.395646095275878906e+00,9.885571479797363281e+00,5.137491607666015625e+01,-1.647888541221618652e+00,3.452277755737304688e+01,-1.301575851440429688e+01,2.810479354858398438e+01,-2.435804367065429688e+01,-1.061322402954101562e+01,-1.737292289733886719e+01,-2.166610527038574219e+01,-1.865101814270019531e+01,9.634797096252441406e+00,-2.869771194458007812e+01,-1.758859825134277344e+01,1.650781512260437012e+00,-1.939256668090820312e+01,-1.117495632171630859e+01,1.348708438873291016e+01,-8.017793655395507812e+00,5.317376613616943359e+00,3.729408645629882812e+01,-3.522505760192871094e+00,-4.395416259765625000e+00,2.691005897521972656e+01,-1.753342437744140625e+01,-2.666886520385742188e+01,-1.685431361198425293e+00,-1.049676227569580078e+01,-3.561516571044921875e+01,7.533526897430419922e+00,3.360556030273437500e+01,4.005917739868164062e+01,2.430429840087890625e+01,-2.943654823303222656e+01,3.999863433837890625e+01,1.247452926635742188e+01,-2.163314437866210938e+01,1.797601127624511719e+01,3.546043014526367188e+01,2.326708602905273438e+01,6.653793811798095703e+00,4.601493358612060547e+00,-2.340771293640136719e+01,-1.205513858795166016e+01,5.803575992584228516e+00,6.756078720092773438e+00,8.231265068054199219e+00,3.108229064941406250e+01,-2.794312667846679688e+01,-1.347770595550537109e+01,8.969931602478027344e+00,1.561627197265625000e+01,-4.552183151245117188e+01,2.353957176208496094e+01,-2.300219535827636719e+01,4.023464965820312500e+01,2.406650543212890625e+00,2.169985198974609375e+01,4.457793426513671875e+01,2.582515716552734375e+00,4.527820587158203125e+01,2.299168014526367188e+01,-4.851673889160156250e+01,-2.196574020385742188e+01,7.210508823394775391e+00,3.849387359619140625e+01,3.359124755859375000e+01,1.470426273345947266e+01,3.132200431823730469e+01,3.131763458251953125e+01,-3.810713577270507812e+01,-1.014878749847412109e+01,-4.843688011169433594e+00,-6.057415008544921875e+01,5.044032669067382812e+01,-2.235983657836914062e+01,-1.860016059875488281e+01,-2.709397888183593750e+01,-1.690916419029235840e+00
5.902728080749511719e+00,1.767828762531280518e-01,-5.059026718139648438e+00,-2.841080904006958008e+00,1.355768799781799316e+00,4.200870990753173828e+00,-1.678114414215087891e+00,-5.856496810913085938e+00,2.864665603637695312e+01,9.495991706848144531e+00,2.003107070922851562e+01,-7.411089897155761719e+00,-4.434097290039062500e+00,-1.080908489227294922e+01,7.299975872039794922e+00,8.522294044494628906e+00,1.721928596496582031e+01,-1.288392353057861328e+01,-1.034265232086181641e+01,4.192145824432373047e+00,3.286952733993530273e+00,-3.326200485229492188e+00,2.999156570434570312e+01,6.334396839141845703e+00,1.555345821380615234e+01,-7.382957458496093750e+00,2.162899971008300781e+01,-9.754120826721191406e+00,-8.700430870056152344e+00,-1.157660007476806641e+01,-8.350261688232421875e+00,-8.277900695800781250e+00,3.731174945831298828e+00,-2.192172050476074219e+01,-1.471892070770263672e+01,-5.453711509704589844e+00,-1.200304698944091797e+01,-5.603479385375976562e+00,5.285818099975585938e+00,-4.907623767852783203e+00,6.505498409271240234e+00,1.208052349090576172e+01,-7.645032882690429688e+00,-9.266918182373046875e+00,5.674457550048828125e+00,-8.702223777770996094e+00,-7.918390750885009766e+00,2.632551431655883789e+00,-4.939690113067626953e+00,-2.103695869445800781e+01,3.413685083389282227e+00,2.202517318725585938e+01,1.661741447448730469e+01,4.788267612457275391e+00,-2.475929260253906250e+01,1.959006309509277344e+01,5.151985883712768555e-01,-3.459678888320922852e+00,8.059665679931640625e+00,2.219968414306640625e+01,2.097213935852050781e+01,9.736771583557128906e-01,-1.562809944152832031e+00,-1.856217384338378906e+01,-2.667170047760009766e+00,1.271251201629638672e+00,-2.251212358474731445e+00,6.390241622924804688e+00,1.845755958557128906e+01,-1.344562816619873047e+01,4.299724847078323364e-02,-4.373125076293945312e+00,1.695669555664062500e+01,-2.542137908935546875e+01,1.192721843719482422e+01,-1.188111400604248047e+01,2.543098258972167969e+01,-1.825866818428039551e+00,6.136213779449462891e+00,2.657372665405273438e+01,-8.775872230529785156e+00,2.338114547729492188e+01,8.950454711914062500e+00,-2.224810791015625000e+01,-1.210401439666748047e+01,1.212945747375488281e+01,1.821193313598632812e+01,1.499055767059326172e+01,7.775901794433593750e+00,1.617633247375488281e+01,2.431797409057617188e+01,-1.724575614929199219e+01,-1.268526268005371094e+01,-1.362581253051757812e-01,-3.537591171264648438e+01,2.499013328552246094e+01,-1.773392868041992188e+01,-6.716540336608886719e+00,-6.405129909515380859e+00,5.570562362670898438e+00
4.098222255706787109e+00,3.080477237701416016e+00,-8.067617416381835938e+00,2.293652534484863281e+00,-1.038125872611999512e+00,2.019556522369384766e+00,1.008369922637939453e+00,-5.733587741851806641e+00,1.242316722869873047e+01,3.637109756469726562e+00,1.297513389587402344e+01,-5.673336029052734375e+00,-4.021246910095214844e+00,-5.538396835327148438e+00,2.894048929214477539e+00,2.864124059677124023e+00,6.084655284881591797e+00,-6.639643192291259766e+00,-1.098884487152099609e+01,2.207092761993408203e+00,7.015129923820495605e-01,1.825404405593872070e+00,1.912897682189941406e+01,1.549865245819091797e+00,1.035501956939697266e+01,-2.955507755279541016e+00,1.196883964538574219e+01,-9.792900085449218750e+00,-3.347618341445922852e+00,-8.132319450378417969e+00,-8.654590606689453125e+00,-1.461108207702636719e+00,3.336180448532104492e+00,-8.818534851074218750e+00,-9.400178909301757812e+00,-1.381893515586853027e+00,-6.547525882720947266e+00,-3.138164043426513672e+00,3.178538322448730469e+00,-1.108576655387878418e+00,1.750116944313049316e+00,8.169926643371582031e+00,-1.265255570411682129e+00,-1.059800028800964355e+00,5.913496017456054688e+00,-4.716079235076904297e+00,-6.162258625030517578e+00,9.276621341705322266e-01,-1.813331961631774902e+00,-1.254655361175537109e+01,3.076889276504516602e+00,1.115750217437744141e+01,1.009371757507324219e+01,4.945351600646972656e+00,-1.106719493865966797e+01,1.126604938507080078e+01,3.449701547622680664e+00,-6.774081230163574219e+00,1.435596942901611328e+00,8.778244972229003906e+00,8.422178268432617188e+00,1.661847591400146484e+00,-2.907093048095703125e+00,-7.684223651885986328e+00,4.182965159416198730e-01,1.564339637756347656e+00,1.918482899665832520e+00,4.264122486114501953e+00,8.859264373779296875e+00,-8.750541687011718750e+00,-4.367583751678466797e+00,-3.495036661624908447e-01,7.712708950042724609e+00,-1.133275318145751953e+01,5.682520389556884766e+00,-7.206815242767333984e+00,1.261627578735351562e+01,4.311897754669189453e+00,5.844830036163330078e+00,1.757285308837890625e+01,-3.169712066650390625e+00,1.403803253173828125e+01,9.147438049316406250e+00,-1.420958805084228516e+01,-6.594286441802978516e+00,3.604325056076049805e+00,1.147335338592529297e+01,1.235749912261962891e+01,3.448093891143798828e+00,1.047783851623535156e+01,1.351705932617187500e+01,-1.160877609252929688e+01,-6.720613479614257812e+00,5.780889391899108887e-01,-2.032250404357910156e+01,1.489827346801757812e+01,-9.146525382995605469e+00,-7.349476814270019531e+00,-6.394792556762695312e+00,1.126985192298889160e+00
2.891747951507568359e+00,-1.280070066452026367e+00,-1.240469098091125488e+00,-2.555631637573242188e+00,1.303889274597167969e+00,3.668947458267211914e+00,-2.498644031584262848e-02,-5.339050769805908203e+00,2.628778839111328125e+01,7.713294982910156250e+00,1.737765312194824219e+01,-6.432217121124267578e+00,-5.747790336608886719e+00,-8.245590209960937500e+00,5.672188282012939453e+00,6.832876682281494141e+00,1.694000244140625000e+01,-1.268674087524414062e+01,-6.494128704071044922e+00,6.310929298400878906e+00,6.187325954437255859e+00,-3.329833269119262695e+00,2.777252197265625000e+01,7.444787025451660156e+00,1.557834815979003906e+01,-7.584821224212646484e+00,2.033794593811035156e+01,-8.828996658325195312e+00,-9.221975326538085938e+00,-1.256975650787353516e+01,-1.014394664764404297e+01,-7.904060363769531250e+00,2.493567228317260742e+00,-2.236634826660156250e+01,-1.051050281524658203e+01,-4.177216529846191406e+00,-1.154704475402832031e+01,-2.683798074722290039e+00,4.299636363983154297e+00,-7.081626892089843750e+00,5.573689460754394531e+00,1.115924263000488281e+01,-6.955437660217285156e+00,-5.995966911315917969e+00,7.179575443267822266e+00,-9.818992614746093750e+00,-5.230981349945068359e+00,4.003511905670166016e+00,-5.502649307250976562e+00,-1.951198196411132812e+01,4.174367904663085938e+00,1.985663604736328125e+01,1.455095577239990234e+01,6.183872699737548828e+00,-2.100430107116699219e+01,2.069791984558105469e+01,-7.131243348121643066e-01,-3.435870885848999023e+00,8.171455383300781250e+00,2.086062812805175781e+01,1.847982215881347656e+01,7.088470458984375000e-01,-2.241441458463668823e-01,-1.616136932373046875e+01,-1.842252254486083984e+00,4.775153696537017822e-01,-1.302131533622741699e+00,5.265634059906005859e+00,1.739553642272949219e+01,-1.252940082550048828e+01,-1.847484111785888672e-01,-4.421440601348876953e+00,1.572387027740478516e+01,-2.454672622680664062e+01,1.188385581970214844e+01,-1.411481285095214844e+01,2.461426353454589844e+01,-3.632976770401000977e+00,6.304349422454833984e+00,2.378237724304199219e+01,-8.611741065979003906e+00,2.099521636962890625e+01,8.487954139709472656e+00,-1.992571258544921875e+01,-1.122025299072265625e+01,9.353185653686523438e+00,1.620962142944335938e+01,1.363011264801025391e+01,8.703625679016113281e+00,1.546249103546142578e+01,2.205155181884765625e+01,-1.405824375152587891e+01,-1.128286647796630859e+01,1.900611758232116699e+00,-3.236977767944335938e+01,2.166849899291992188e+01,-1.361998462677001953e+01,-3.004897832870483398e+00,-4.998874187469482422e+00,5.544170379638671875e+00
6.841543197631835938e+00,3.320890903472900391e+00,-4.631276607513427734e+00,8.684280514717102051e-01,-4.121906757354736328e+00,2.759228467941284180e+00,4.148408889770507812e+00,-5.146525382995605469e+00,1.974706649780273438e+01,5.084301471710205078e+00,1.909558486938476562e+01,-5.530503273010253906e+00,-2.198580265045166016e+00,-3.699217081069946289e+00,4.300576210021972656e+00,3.969208717346191406e+00,8.521066665649414062e+00,-1.511783409118652344e+01,-1.208124065399169922e+01,2.390147209167480469e+00,4.935433864593505859e-01,-1.987219750881195068e-01,1.911190414428710938e+01,5.925768375396728516e+00,1.065326786041259766e+01,-1.772491335868835449e+00,1.785724258422851562e+01,-7.548424243927001953e+00,-9.268563270568847656e+00,-1.096833133697509766e+01,-7.371253013610839844e+00,-8.724343299865722656e+00,6.662137985229492188e+00,-1.849126815795898438e+01,-9.005181312561035156e+00,-4.317244052886962891e+00,-1.215442466735839844e+01,-6.861928462982177734e+00,2.522590160369873047e+00,-3.936336994171142578e+00,7.168625354766845703e+00,9.810952186584472656e+00,-3.065782546997070312e+00,-6.124974727630615234e+00,1.137770557403564453e+01,-6.825479507446289062e+00,-1.183225631713867188e+01,4.358358860015869141e+00,-3.627365827560424805e-01,-1.316963768005371094e+01,-9.140893220901489258e-01,2.111471176147460938e+01,1.696514892578125000e+01,8.805586814880371094e+00,-1.446812152862548828e+01,1.791467666625976562e+01,5.337671756744384766e+00,-4.294630527496337891e+00,9.480675697326660156e+00,1.680686187744140625e+01,9.390475273132324219e+00,8.203066825866699219e+00,4.293500185012817383e-01,-1.302562808990478516e+01,1.444502353668212891e+00,7.073311805725097656e-01,6.379348278045654297e+00,2.858179330825805664e+00,1.284449481964111328e+01,-1.004709053039550781e+01,-1.918754696846008301e+00,2.935921907424926758e+00,1.673820877075195312e+01,-2.060579872131347656e+01,1.304195785522460938e+01,-9.166835784912109375e+00,2.126692962646484375e+01,3.872299194335937500e+00,3.934793949127197266e+00,2.467660903930664062e+01,-3.160448312759399414e+00,1.567719364166259766e+01,7.467331886291503906e+00,-2.140205192565917969e+01,-8.336305618286132812e+00,4.309052944183349609e+00,1.240878391265869141e+01,6.339797973632812500e+00,7.928133487701416016e+00,1.866334915161132812e+01,1.968978309631347656e+01,-1.585884571075439453e+01,-1.135161304473876953e+01,1.841601848602294922e+00,-2.849652290344238281e+01,1.502197265625000000e+01,-1.045517826080322266e+01,-3.151744127273559570e+00,-1.235208606719970703e+01,6.145573139190673828e+00
5.384237289428710938e+00,-2.862686157226562500e+00,-4.373180389404296875e+00,-2.204210281372070312e+00,2.724742889404296875e+00,3.146470069885253906e+00,1.647363454103469849e-01,-3.736935377120971680e+00,2.226425552368164062e+01,8.766738891601562500e+00,1.798389053344726562e+01,-6.264538764953613281e+00,-5.422182083129882812e+00,-6.029208660125732422e+00,6.021668434143066406e+00,6.744417667388916016e+00,1.331650161743164062e+01,-1.420331764221191406e+01,-9.419254302978515625e+00,5.385960578918457031e+00,1.688078880310058594e+00,-3.382272958755493164e+00,2.661149978637695312e+01,7.357172966003417969e+00,1.355249214172363281e+01,-6.230349540710449219e+00,1.906856536865234375e+01,-6.867509841918945312e+00,-8.196942329406738281e+00,-1.233067893981933594e+01,-8.553793907165527344e+00,-7.478549957275390625e+00,3.523315191268920898e+00,-1.880039596557617188e+01,-1.041880893707275391e+01,-3.970198154449462891e+00,-1.034066104888916016e+01,-4.595082283020019531e+00,4.328620433807373047e+00,-6.463097095489501953e+00,7.237522125244140625e+00,8.264925003051757812e+00,-7.291024208068847656e+00,-8.375678062438964844e+00,3.343955516815185547e+00,-8.023279190063476562e+00,-5.482372760772705078e+00,3.691213846206665039e+00,-2.090500593185424805e+00,-1.730462265014648438e+01,3.353360891342163086e+00,1.983801269531250000e+01,1.227628517150878906e+01,4.561722755432128906e+00,-1.832025146484375000e+01,1.985772705078125000e+01,2.730771541595458984e+00,-3.458365440368652344e+00,7.217611789703369141e+00,1.890359687805175781e+01,1.557251167297363281e+01,-5.842716693878173828e-01,1.919076204299926758e+00,-1.488260555267333984e+01,-1.914008975028991699e+00,1.709066927433013916e-01,-1.904088497161865234e+00,6.202342987060546875e+00,1.580601978302001953e+01,-1.221745681762695312e+01,-1.485112309455871582e-01,-4.044208526611328125e+00,1.355200576782226562e+01,-2.187613677978515625e+01,9.321351051330566406e+00,-9.210493087768554688e+00,2.103760147094726562e+01,-2.989010334014892578e+00,5.644053936004638672e+00,2.372798538208007812e+01,-7.692605972290039062e+00,1.836014556884765625e+01,8.158130645751953125e+00,-1.926553916931152344e+01,-9.527125358581542969e+00,1.006780052185058594e+01,1.564460182189941406e+01,1.214494514465332031e+01,6.304399490356445312e+00,1.503646659851074219e+01,2.246208953857421875e+01,-1.389843559265136719e+01,-1.328003406524658203e+01,2.935283899307250977e+00,-3.111566734313964844e+01,2.027213478088378906e+01,-1.535600566864013672e+01,-3.776859521865844727e+00,-3.530642509460449219e+00,7.308487892150878906e+00
3.987832546234130859e+00,-4.417396068572998047e+00,-1.310112833976745605e+00,-1.416885614395141602e+00,1.821733593940734863e+00,7.560912519693374634e-02,2.014811933040618896e-01,-1.727458477020263672e+00,1.206666564941406250e+01,3.750910758972167969e+00,1.042319107055664062e+01,-3.932053089141845703e+00,-3.312964200973510742e+00,-3.541597127914428711e+00,4.780599594116210938e+00,2.922263145446777344e+00,7.379165649414062500e+00,-8.478185653686523438e+00,-2.436309099197387695e+00,3.966308116912841797e+00,1.194248437881469727e+00,7.017605900764465332e-01,1.453033351898193359e+01,3.171433687210083008e+00,9.248663902282714844e+00,-2.258152723312377930e+00,1.182161331176757812e+01,-6.922529220581054688e+00,-4.276769638061523438e+00,-8.290960311889648438e+00,-8.560572624206542969e+00,-6.299002647399902344e+00,-3.238845765590667725e-01,-8.838850021362304688e+00,-6.953972816467285156e+00,-3.128865480422973633e+00,-6.957389831542968750e+00,-3.844155073165893555e+00,3.164934873580932617e+00,-6.317876815795898438e+00,3.817169189453125000e+00,5.442827701568603516e+00,-2.606921672821044922e+00,-5.621676445007324219e+00,4.013126850128173828e+00,-2.123904943466186523e+00,-1.183139443397521973e+00,1.005710959434509277e+00,-1.035875320434570312e+00,-8.956843376159667969e+00,1.996287107467651367e+00,8.879473686218261719e+00,8.648530006408691406e+00,2.529670238494873047e+00,-1.048772048950195312e+01,1.048659515380859375e+01,-4.437998533248901367e-01,-2.835738420486450195e+00,6.784650325775146484e+00,1.006940650939941406e+01,8.824623107910156250e+00,2.481371879577636719e+00,1.158479452133178711e+00,-6.568391799926757812e+00,-4.086570739746093750e-01,-7.383363842964172363e-01,4.928345084190368652e-01,4.150192737579345703e+00,8.194032669067382812e+00,-7.007126808166503906e+00,-1.011880874633789062e+00,-2.633596658706665039e+00,7.051621913909912109e+00,-1.393248844146728516e+01,4.417355060577392578e+00,-8.174700736999511719e+00,1.201506233215332031e+01,-1.053429245948791504e+00,3.742217302322387695e+00,1.334338188171386719e+01,-4.103685855865478516e+00,1.054918956756591797e+01,6.627961158752441406e+00,-1.112067699432373047e+01,-5.906167507171630859e+00,3.840288877487182617e+00,7.758835792541503906e+00,6.486157417297363281e+00,5.184907436370849609e+00,7.468957901000976562e+00,1.103556823730468750e+01,-6.553342342376708984e+00,-5.194208621978759766e+00,3.765987634658813477e+00,-1.909772872924804688e+01,1.346988201141357422e+01,-8.585152626037597656e+00,-5.785303711891174316e-01,-1.801805138587951660e+00,3.767024755477905273e+00
3.769113063812255859e+00,8.179798126220703125e+00,-1.245075607299804688e+01,4.002461910247802734e+00,-3.685035943984985352e+00,1.295430779457092285e+00,2.648887157440185547e+00,-1.351543331146240234e+01,2.739611816406250000e+01,6.106457233428955078e+00,1.676541137695312500e+01,-8.138594627380371094e+00,-6.132839679718017578e+00,-1.170931720733642578e+01,3.837302446365356445e+00,5.433688640594482422e+00,1.158085823059082031e+01,-1.107386207580566406e+01,-1.282431316375732422e+01,1.396228671073913574e+00,6.724519252777099609e+00,3.002728462219238281e+00,3.630394363403320312e+01,4.010388851165771484e+00,2.641670608520507812e+01,-5.292855262756347656e+00,2.544072151184082031e+01,-1.183061885833740234e+01,-3.004463911056518555e+00,-8.674836158752441406e+00,-1.529372787475585938e+01,-5.427427768707275391e+00,6.406377315521240234e+00,-2.256175804138183594e+01,-1.072183990478515625e+01,-3.932961463928222656e+00,-1.532777976989746094e+01,-4.021277904510498047e+00,4.085108280181884766e+00,-3.537268400192260742e+00,3.631319046020507812e+00,1.587153434753417969e+01,-3.291893720626831055e+00,-1.892301142215728760e-01,1.459976196289062500e+01,-8.135783195495605469e+00,-1.476309967041015625e+01,3.566028177738189697e-01,-6.527302265167236328e+00,-2.064650535583496094e+01,3.820981979370117188e+00,1.946117782592773438e+01,1.914113807678222656e+01,1.218019199371337891e+01,-1.953542327880859375e+01,2.111155509948730469e+01,5.510618209838867188e+00,-1.286140155792236328e+01,9.257542610168457031e+00,1.780245590209960938e+01,1.375685787200927734e+01,4.728524208068847656e+00,-5.859980583190917969e+00,-1.536677551269531250e+01,-9.701848030090332031e-02,-3.395038366317749023e+00,2.934960603713989258e+00,4.121909141540527344e+00,1.896921539306640625e+01,-2.081717872619628906e+01,-6.604459285736083984e+00,2.524126291275024414e+00,1.415951633453369141e+01,-2.822458457946777344e+01,1.363614559173583984e+01,-1.740444183349609375e+01,2.278990554809570312e+01,5.578479766845703125e+00,7.995947837829589844e+00,2.695301628112792969e+01,-2.296709269285202026e-02,2.712684822082519531e+01,1.453593063354492188e+01,-2.353993606567382812e+01,-7.975465297698974609e+00,7.941560268402099609e+00,2.150459480285644531e+01,1.765726470947265625e+01,6.781198501586914062e+00,1.358584403991699219e+01,2.121615982055664062e+01,-2.480669403076171875e+01,-8.344006538391113281e+00,5.507533550262451172e-01,-3.388498306274414062e+01,2.990565299987792969e+01,-1.249061012268066406e+01,-1.315945529937744141e+01,-8.926795959472656250e+00,1.136461019515991211e+00
2.568728685379028320e+00,-1.883582472801208496e+00,-6.912751197814941406e-01,-3.203685522079467773e+00,1.246650099754333496e+00,3.098832130432128906e+00,-6.028563976287841797e-01,-5.340250968933105469e+00,2.726825714111328125e+01,7.517334461212158203e+00,1.814359474182128906e+01,-6.430522441864013672e+00,-5.169950485229492188e+00,-9.916741371154785156e+00,9.102658271789550781e+00,7.276210784912109375e+00,1.880305671691894531e+01,-1.381510925292968750e+01,-6.144634723663330078e+00,6.469534397125244141e+00,5.911514282226562500e+00,-4.643456459045410156e+00,2.955409812927246094e+01,6.758586883544921875e+00,1.629395484924316406e+01,-5.551598072052001953e+00,2.076485443115234375e+01,-9.715491294860839844e+00,-8.719387054443359375e+00,-1.028193378448486328e+01,-8.773160934448242188e+00,-9.416595458984375000e+00,1.602761507034301758e+00,-1.994638442993164062e+01,-1.211767578125000000e+01,-5.903630256652832031e+00,-1.458870887756347656e+01,-4.798940658569335938e+00,7.370816707611083984e+00,-6.244560718536376953e+00,6.556195259094238281e+00,1.207601165771484375e+01,-7.144843101501464844e+00,-8.365761756896972656e+00,7.499139308929443359e+00,-7.184607028961181641e+00,-4.354908943176269531e+00,2.093986749649047852e+00,-4.984206676483154297e+00,-2.007079315185546875e+01,2.847482442855834961e+00,2.028973770141601562e+01,1.723598670959472656e+01,4.071161270141601562e+00,-2.362236022949218750e+01,2.051428031921386719e+01,-8.478551506996154785e-01,-2.197383403778076172e+00,9.198392868041992188e+00,2.230764389038085938e+01,2.102946090698242188e+01,1.260659217834472656e+00,-3.495791256427764893e-01,-1.497573947906494141e+01,-3.335224151611328125e+00,8.071288466453552246e-02,-9.877826571464538574e-01,6.711225509643554688e+00,1.671441268920898438e+01,-1.413131237030029297e+01,2.406378686428070068e-01,-5.047608375549316406e+00,1.629797172546386719e+01,-2.475205421447753906e+01,1.338018798828125000e+01,-1.549252986907958984e+01,2.487893676757812500e+01,-3.452318906784057617e+00,4.006865501403808594e+00,2.425698471069335938e+01,-9.471473693847656250e+00,2.258384513854980469e+01,9.268107414245605469e+00,-1.962484931945800781e+01,-1.229152679443359375e+01,9.637552261352539062e+00,1.708835601806640625e+01,1.592281627655029297e+01,9.531430244445800781e+00,1.535796260833740234e+01,2.226474571228027344e+01,-1.414853382110595703e+01,-1.120880985260009766e+01,-3.706712126731872559e-01,-3.302487945556640625e+01,2.425781250000000000e+01,-1.427678012847900391e+01,-3.338632822036743164e+00,-4.190392017364501953e+00,6.639018058776855469e+00
4.891355514526367188e+00,-2.305958747863769531e+00,-4.357807159423828125e+00,-2.296072721481323242e+00,2.697314739227294922e+00,4.608015537261962891e+00,-2.153514772653579712e-01,-5.059323310852050781e+00,2.623355102539062500e+01,8.147901535034179688e+00,2.115246963500976562e+01,-7.081953525543212891e+00,-6.257936477661132812e+00,-8.086716651916503906e+00,6.340449333190917969e+00,6.630812168121337891e+00,1.578279304504394531e+01,-1.436761951446533203e+01,-1.010090923309326172e+01,7.944833278656005859e+00,5.150182247161865234e+00,-3.961359262466430664e+00,2.912969589233398438e+01,9.020370483398437500e+00,1.607566452026367188e+01,-6.928025245666503906e+00,2.283661270141601562e+01,-8.623344421386718750e+00,-1.044711875915527344e+01,-1.242868614196777344e+01,-1.031656551361083984e+01,-7.885378837585449219e+00,2.636143922805786133e+00,-2.267596817016601562e+01,-1.188894176483154297e+01,-4.683593273162841797e+00,-1.304915046691894531e+01,-4.382329940795898438e+00,5.696886062622070312e+00,-5.830891609191894531e+00,7.614663600921630859e+00,1.068488883972167969e+01,-7.180874824523925781e+00,-9.380537986755371094e+00,3.677979469299316406e+00,-1.147453117370605469e+01,-7.848549365997314453e+00,4.930607318878173828e+00,-2.679000616073608398e+00,-2.236784362792968750e+01,4.143052577972412109e+00,2.376391983032226562e+01,1.724545669555664062e+01,6.128021717071533203e+00,-2.376877021789550781e+01,2.081438064575195312e+01,1.631438732147216797e+00,-4.272995948791503906e+00,7.872387409210205078e+00,2.274187278747558594e+01,1.783248138427734375e+01,-3.818346560001373291e-02,1.118213891983032227e+00,-1.855812644958496094e+01,-2.704047441482543945e+00,1.201331257820129395e+00,-2.478478193283081055e+00,7.477896213531494141e+00,1.742712211608886719e+01,-1.451408863067626953e+01,6.457772850990295410e-01,-6.752669334411621094e+00,1.738606452941894531e+01,-2.451798820495605469e+01,1.091468143463134766e+01,-1.138141345977783203e+01,2.498864364624023438e+01,-4.246080398559570312e+00,6.413174629211425781e+00,2.557313728332519531e+01,-1.073965644836425781e+01,2.156725120544433594e+01,8.305444717407226562e+00,-2.259482192993164062e+01,-1.253304767608642578e+01,1.148479747772216797e+01,1.642255783081054688e+01,1.428884410858154297e+01,7.416561603546142578e+00,1.552058029174804688e+01,2.462462043762207031e+01,-1.775210189819335938e+01,-1.547319412231445312e+01,1.146426081657409668e+00,-3.597350692749023438e+01,2.513169670104980469e+01,-1.954410552978515625e+01,-4.514475345611572266e+00,-2.268575668334960938e+00,7.266644477844238281e+00
3.801417350769042969e+00,-2.765528678894042969e+00,-4.128163337707519531e+00,-3.406476974487304688e+00,7.491670846939086914e-01,3.639308691024780273e+00,1.294305443763732910e+00,-7.299749374389648438e+00,2.720129776000976562e+01,8.551467895507812500e+00,1.990675354003906250e+01,-6.798788547515869141e+00,-5.871906757354736328e+00,-9.169060707092285156e+00,8.434565544128417969e+00,6.893725872039794922e+00,1.903031349182128906e+01,-1.422793006896972656e+01,-1.003636455535888672e+01,7.637980937957763672e+00,3.840126991271972656e+00,-4.876921653747558594e+00,3.048102951049804688e+01,9.167485237121582031e+00,1.663676452636718750e+01,-7.764935970306396484e+00,2.161408233642578125e+01,-1.033788490295410156e+01,-8.324588775634765625e+00,-1.099140644073486328e+01,-9.926717758178710938e+00,-8.473727226257324219e+00,3.360679388046264648e+00,-2.133120918273925781e+01,-1.317031383514404297e+01,-5.162285804748535156e+00,-1.485244083404541016e+01,-3.730824470520019531e+00,8.089389801025390625e+00,-5.726075172424316406e+00,7.166332721710205078e+00,1.196573066711425781e+01,-6.138756752014160156e+00,-9.518241882324218750e+00,4.999667644500732422e+00,-9.306822776794433594e+00,-6.573331356048583984e+00,4.228396415710449219e+00,-3.442151784896850586e+00,-2.397628784179687500e+01,2.250538110733032227e+00,2.284726142883300781e+01,1.880688476562500000e+01,4.369751930236816406e+00,-2.389441680908203125e+01,2.187580108642578125e+01,1.480283260345458984e+00,-4.541315555572509766e+00,9.760646820068359375e+00,2.356199264526367188e+01,2.185435867309570312e+01,-4.950646758079528809e-01,3.049947619438171387e-01,-1.926370620727539062e+01,-1.764433026313781738e+00,-2.667390108108520508e-01,-1.406224012374877930e+00,7.818203926086425781e+00,1.691044425964355469e+01,-1.493081951141357422e+01,8.773293495178222656e-01,-6.261318683624267578e+00,1.503209304809570312e+01,-2.665840339660644531e+01,1.287789154052734375e+01,-1.449501991271972656e+01,2.704701423645019531e+01,-5.052048206329345703e+00,6.073932170867919922e+00,2.618816566467285156e+01,-1.113484859466552734e+01,2.351629066467285156e+01,1.002048492431640625e+01,-2.234130096435546875e+01,-1.332136726379394531e+01,1.130898666381835938e+01,1.795642852783203125e+01,1.622937202453613281e+01,8.113618850708007812e+00,1.733883666992187500e+01,2.467033576965332031e+01,-1.701437187194824219e+01,-1.417237377166748047e+01,-7.147769629955291748e-02,-3.750011825561523438e+01,2.625212478637695312e+01,-1.729038619995117188e+01,-4.336004734039306641e+00,-3.459350347518920898e+00,7.648379325866699219e+00
