8.530910611152648926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235440135002136230e+00,1.692426490783691406e+01,0.000000000000000000e+00,6.146227121353149414e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221520233154296875e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240026473999023438e+00,0.000000000000000000e+00,1.843710136413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.751176834106445312e+00,0.000000000000000000e+00,1.685371208190917969e+01,0.000000000000000000e+00,2.477263212203979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429262542724609375e+01,4.685988903045654297e+00,0.000000000000000000e+00,4.722734928131103516e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270633888244628906e+01,0.000000000000000000e+00
2.441722869873046875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.621389508247375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.562775492668151855e-02,1.569993114471435547e+01
4.632545113563537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.441978573799133301e+00,0.000000000000000000e+00,2.490826606750488281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.687611937522888184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288515663146972656e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044004678726196289e+00,0.000000000000000000e+00,1.841619873046875000e+01,0.000000000000000000e+00,4.004538536071777344e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877960968017578125e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.382024574279785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.276092410087585449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693895339965820312e+00,8.638499975204467773e-01,0.000000000000000000e+00,6.550330519676208496e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.843504333496093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.481854438781738281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169407486915588379e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718525314331054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.158555030822753906e+00,1.232482910156250000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156132316589355469e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.657979202270507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.917023897171020508e+00,3.989837884902954102e+00,0.000000000000000000e+00,4.710083961486816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.471213531494140625e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.082656979560852051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216057658195495605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598028469085693359e+01
0.000000000000000000e+00,1.991979837417602539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.284315109252929688e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.107333183288574219e+00,2.215964508056640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.632067203521728516e+00,1.967410326004028320e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.859007072448730469e+01,3.281737267971038818e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.837834835052490234e+00,3.119578933715820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.538869857788085938e+00,5.768629908561706543e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.512793350219726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.276993751525878906e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.772713184356689453e+00,0.000000000000000000e+00,3.034875690937042236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077717399597167969e+01
0.000000000000000000e+00,2.034875106811523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.179399013519287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059189319610595703e+00
0.000000000000000000e+00,1.101876258850097656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172886371612548828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.591405487060546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.174788951873779297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.173333406448364258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.419717407226562500e+01,0.000000000000000000e+00,7.529960632324218750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.033784675598144531e+01,1.042473220825195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381545424461364746e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.223578071594238281e+01,1.254324555397033691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727826833724975586e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686335372924804688e+01,5.137730762362480164e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.938381433486938477e+00,2.661931991577148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.283315181732177734e+00,9.031286239624023438e+00
1.542362689971923828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755792045593261719e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.416206932067871094e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102676677703857422e+01,4.587924480438232422e+00
3.046525716781616211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.663267612457275391e+00,1.402674484252929688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.582775688171386719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297237634658813477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866303265094757080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.160832405090332031e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.760480642318725586e+00,2.508878898620605469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.296805381774902344e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979419136047363281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.113608360290527344e+00,7.426137924194335938e+00
0.000000000000000000e+00,4.303856849670410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238479375839233398e+00,4.952061176300048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885246849060058594e+01
0.000000000000000000e+00,4.891351222991943359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333744335174560547e+01
0.000000000000000000e+00,1.660784721374511719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.837592363357543945e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298739194869995117e+00,0.000000000000000000e+00,1.981215667724609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153273224830627441e+00
1.923114776611328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170848846435546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269554996490478516e+01,0.000000000000000000e+00,3.415449857711791992e+00,0.000000000000000000e+00
3.997281193733215332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.177294045686721802e-02,2.874560058116912842e-01,1.896556472778320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.690266549587249756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.735470008850097656e+01
8.671942353248596191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492854499816894531e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.546074867248535156e+00,3.863074064254760742e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955994606018066406e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693832778930664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.185878038406372070e+00,0.000000000000000000e+00,1.383727931976318359e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.573978424072265625e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194819641113281250e+01,0.000000000000000000e+00,2.858481645584106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398080825805664062e+00,6.341367244720458984e+00,1.852245521545410156e+01,0.000000000000000000e+00,1.252457261085510254e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.081488513946533203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946672677993774414e+00,0.000000000000000000e+00,2.143740415573120117e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361857032775878906e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.303765773773193359e+00,0.000000000000000000e+00,6.601037979125976562e-01,0.000000000000000000e+00,1.998742103576660156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.889106035232543945e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.983636856079101562e+00,2.307219696044921875e+01,0.000000000000000000e+00,3.874808251857757568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.625985145568847656e+00
0.000000000000000000e+00,1.334818553924560547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169098496437072754e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.711446642875671387e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.940956497192382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.981778860092163086e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098579597473144531e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.921774864196777344e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029663467407226562e+01,1.481116414070129395e+00,3.568380832672119141e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142935943603515625e+01,0.000000000000000000e+00,7.208323478698730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.939106822013854980e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.208452224731445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620041084289550781e+01
8.753061294555664062e-01,0.000000000000000000e+00,5.783644199371337891e+00,4.592609405517578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140071773529052734e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448786258697509766e+00,0.000000000000000000e+00,1.778853225708007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.607070446014404297e+00,0.000000000000000000e+00
7.356365323066711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.244315430521965027e-01,0.000000000000000000e+00,1.922388267517089844e+01,0.000000000000000000e+00,1.235533952713012695e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270487785339355469e+00,1.921834230422973633e+00,1.670295715332031250e+01,0.000000000000000000e+00,2.492159128189086914e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.216538429260253906e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842600345611572266e+00,2.977010965347290039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466018867492675781e+01
1.711485862731933594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499189662933349609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.614117145538330078e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.625350713729858398e+00,1.707411193847656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.094967842102050781e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.472193241119384766e+00,1.850770759582519531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182263016700744629e+00,4.186459064483642578e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840525150299072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037424373626708984e+01,1.986930251121520996e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.684523010253906250e+01,2.834090471267700195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251607799530029297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.734446048736572266e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350862598419189453e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461352586746215820e+00,0.000000000000000000e+00,1.916305160522460938e+01,0.000000000000000000e+00,2.716963052749633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.299682140350341797e+00,2.697054100036621094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.950842857360839844e+00
0.000000000000000000e+00,1.333998966217041016e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.780048608779907227e-01,0.000000000000000000e+00,1.796376943588256836e+00,0.000000000000000000e+00,5.205366611480712891e+00,0.000000000000000000e+00
1.159261703491210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.256484031677246094e+00,0.000000000000000000e+00,5.636253356933593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.204103022813796997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.873569369316101074e+00,0.000000000000000000e+00,2.109312629699707031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129133701324462891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.544578552246093750e+00,0.000000000000000000e+00
1.806512069702148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.719258546829223633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514973640441894531e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.640000915527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583515286445617676e+00
1.689874839782714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.777520000934600830e-01,2.162612152099609375e+01,0.000000000000000000e+00,4.822148323059082031e+00,0.000000000000000000e+00,2.476242542266845703e+00,0.000000000000000000e+00,3.009658575057983398e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.082654953002929688e+00,1.253473854064941406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215012550354003906e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223828887939453125e+01,0.000000000000000000e+00,3.779342174530029297e+00,5.969037413597106934e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.980077743530273438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781559467315673828e+00,0.000000000000000000e+00,3.987607240676879883e+00,0.000000000000000000e+00
1.743509864807128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815409541130065918e+00,0.000000000000000000e+00,6.431235671043395996e-01,0.000000000000000000e+00
1.777701950073242188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.874191641807556152e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.527070045471191406e+00,2.862166213989257812e+01,0.000000000000000000e+00,5.243555545806884766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386813163757324219e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434031963348388672e+00,3.188246726989746094e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.942589282989501953e+00,2.140878295898437500e+01,0.000000000000000000e+00,1.749302625656127930e+00,0.000000000000000000e+00,2.830106914043426514e-01,0.000000000000000000e+00,8.952802658081054688e+00
0.000000000000000000e+00,3.110427379608154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.864450573921203613e-01,0.000000000000000000e+00,1.680030632019042969e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.251435470581054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820736408233642578e+00,3.163167476654052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.042615890502929688e+00,2.050248146057128906e+01,2.418986082077026367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.361440277099609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.326863527297973633e+00,2.517344093322753906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.190283489227294922e+01,4.380794048309326172e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.076825141906738281e+00,2.738754510879516602e+00,0.000000000000000000e+00,9.691765308380126953e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372186630964279175e-02,0.000000000000000000e+00,1.864487075805664062e+01,0.000000000000000000e+00,2.448643445968627930e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109006404876708984e+00,0.000000000000000000e+00,1.611865234375000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.687124729156494141e+00,0.000000000000000000e+00,1.607567787170410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.830668807029724121e+00,3.097160100936889648e+00
1.750996208190917969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189955353736877441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949976921081542969e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.722394943237304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.896653890609741211e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.220739364624023438e+00,2.668570137023925781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.291640281677246094e+00
0.000000000000000000e+00,2.348214834928512573e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.005537986755371094e+00,0.000000000000000000e+00,1.687252044677734375e+01,0.000000000000000000e+00,1.402580887079238892e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.351715373992919922e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.168395161628723145e-01,1.781622409820556641e+00,0.000000000000000000e+00,2.410069704055786133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.084180068969726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.159902763366699219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277443122863769531e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.799909830093383789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.478584766387939453e+00,1.073055267333984375e+01
2.076072311401367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.934710741043090820e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830989241600036621e-01
0.000000000000000000e+00,7.197985649108886719e+00,2.139143371582031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
