3.745812177658081055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.585358619689941406e+00,1.916513442993164062e+01,0.000000000000000000e+00,1.578305363655090332e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246069240570068359e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671347618103027344e+00,9.987724423408508301e-01,2.161583709716796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.294011712074279785e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.417055606842041016e+00,0.000000000000000000e+00,1.697645568847656250e+01,0.000000000000000000e+00,9.143831729888916016e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454044914245605469e+01,6.724454879760742188e+00,0.000000000000000000e+00,6.425371646881103516e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316780853271484375e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.654494476318359375e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.904149889945983887e-01,0.000000000000000000e+00,1.928158950805664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.958143711090087891e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.354995250701904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245072937011718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.093419194221496582e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106637120246887207e+00,0.000000000000000000e+00,1.932366371154785156e+01,0.000000000000000000e+00,2.952362060546875000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.896716880798339844e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.830424118041992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.596360683441162109e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429414749145507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329491615295410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.857455444335937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.143172264099121094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699499636888504028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324337959289550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.194868564605712891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.066869735717773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.429226684570312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946058154106140137e+00,0.000000000000000000e+00,1.671183556318283081e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398748779296875000e+01,0.000000000000000000e+00,6.424511432647705078e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616588592529296875e+01
0.000000000000000000e+00,3.264480352401733398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.465067863464355469e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.939612865447998047e+00,2.016355514526367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890481376647949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.775973081588745117e+00,2.783647537231445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.338961601257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056298255920410156e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.595786690711975098e-01,0.000000000000000000e+00,1.425557136535644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.918503761291503906e+01
0.000000000000000000e+00,1.912308502197265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.406414031982421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203221559524536133e+00
0.000000000000000000e+00,9.453739166259765625e+00,0.000000000000000000e+00,2.231834650039672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.680741906166076660e-01,7.252727985382080078e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.323370456695556641e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.486048340797424316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.344855308532714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917489433288574219e+01,0.000000000000000000e+00,7.105880737304687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.073666763305664062e+01,8.643129348754882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.011298942565917969e+01,2.887690544128417969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678373527526855469e+01,7.577775120735168457e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.582545518875122070e+00,2.536415481567382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.174451351165771484e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726110267639160156e+01
0.000000000000000000e+00,2.998190745711326599e-02,8.103783726692199707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.420779228210449219e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.057020604610443115e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.376529788970947266e+01,4.749325752258300781e+00
9.583343863487243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849259138107299805e+00,1.640291976928710938e+01,0.000000000000000000e+00,2.283111333847045898e+00,0.000000000000000000e+00
1.573375988006591797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720991432666778564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.592921257019042969e+00,1.322542905807495117e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.757816076278686523e+00,1.995822525024414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138635158538818359e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.150190114974975586e-01,1.890256118774414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432928562164306641e+00,4.663999557495117188e+00
0.000000000000000000e+00,5.872258663177490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.128155326843261719e+01
0.000000000000000000e+00,2.082382440567016602e+00,0.000000000000000000e+00,9.203820228576660156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459852504730224609e+01
0.000000000000000000e+00,1.588020229339599609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710709095001220703e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893217468261718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073892974853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576029896736145020e+00,0.000000000000000000e+00,1.733408719301223755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108512306213378906e+01,0.000000000000000000e+00,4.427537441253662109e+00,0.000000000000000000e+00
3.174419403076171875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.286621570587158203e+00,1.654221892356872559e+00,1.975097846984863281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993256568908691406e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472113800048828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.262887716293334961e+00,5.033211708068847656e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393820667266845703e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.094296932220458984e+00,4.775075912475585938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465591144561767578e+01,0.000000000000000000e+00,1.330331325531005859e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.085904598236083984e+00,0.000000000000000000e+00,1.472088718414306641e+01,0.000000000000000000e+00,2.470617771148681641e+00
1.224623799324035645e+00,6.898391246795654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.205282402038574219e+01,0.000000000000000000e+00,4.127756595611572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091717481613159180e+00,6.233996868133544922e+00,2.332131385803222656e+01,0.000000000000000000e+00,3.804932117462158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025741863250732422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.871906280517578125e-01,0.000000000000000000e+00,2.967951297760009766e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665763282775878906e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.261822760105133057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623010063171386719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.531284928321838379e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235092544555664062e+01,0.000000000000000000e+00,3.099829852581024170e-01,0.000000000000000000e+00,1.534134387969970703e+00,0.000000000000000000e+00,9.371154785156250000e+00
0.000000000000000000e+00,1.047611427307128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.871486663818359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878114581108093262e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.307546257972717285e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.832598495483398438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207919311523437500e+01,1.757549524307250977e+00,6.502035617828369141e+00
2.943832159042358398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754609870910644531e+01,0.000000000000000000e+00,8.112531661987304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753480434417724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465186405181884766e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688786983489990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160275268554687500e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439809083938598633e+00,0.000000000000000000e+00,1.439971637725830078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.580050468444824219e+00,0.000000000000000000e+00
2.326847314834594727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616821765899658203e+00,8.580854535102844238e-01,2.139242362976074219e+01,0.000000000000000000e+00,1.684203863143920898e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.315103054046630859e+00,5.499149322509765625e+00,2.068545150756835938e+01,0.000000000000000000e+00,3.694548130035400391e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.947159767150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441746354103088379e-01,0.000000000000000000e+00,1.628422355651855469e+01
1.590594005584716797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398312377929687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382887840270996094e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.524705410003662109e+00,1.904473114013671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744610190391540527e-01,3.472023010253906250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.840223789215087891e-01,2.078502416610717773e+00,1.883494567871093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.005074262619018555e+00,0.000000000000000000e+00,1.067782282829284668e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.055029153823852539e-01,0.000000000000000000e+00,3.206330776214599609e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.798805236816406250e+00,2.033896446228027344e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.743625640869140625e+01,5.654645442962646484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.128614616394042969e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.632543087005615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180815219879150391e+00,0.000000000000000000e+00
2.287484407424926758e+00,8.217605203390121460e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.216486275196075439e-01,2.585299611091613770e-01,0.000000000000000000e+00,1.425083065032958984e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094072818756103516e+00,7.598531842231750488e-01,2.157858467102050781e+01,0.000000000000000000e+00,2.786774873733520508e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.365953922271728516e+00,2.505651283264160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.714180946350097656e+00
0.000000000000000000e+00,9.080404281616210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.604394555091857910e-01,0.000000000000000000e+00,3.572213411331176758e+00,0.000000000000000000e+00,6.751426219940185547e+00,0.000000000000000000e+00
1.334601879119873047e+01,5.481449961662292480e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.934192657470703125e+00,0.000000000000000000e+00,4.055580139160156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804967463016510010e-01,0.000000000000000000e+00,1.289852809906005859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.573391437530517578e-01,6.728499412536621094e+00,0.000000000000000000e+00
1.810748100280761719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.486462116241455078e+00,2.129168033599853516e+00,0.000000000000000000e+00,8.170174598693847656e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501034259796142578e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.415314483642578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510786819458007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.471650481224060059e-01,2.039169883728027344e+01,0.000000000000000000e+00,5.287458896636962891e+00,0.000000000000000000e+00,5.725999355316162109e+00,0.000000000000000000e+00,4.604102969169616699e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.584947586059570312e+00,1.055439758300781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.337267398834228516e+00,0.000000000000000000e+00
2.183669090270996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551429176330566406e+01,0.000000000000000000e+00,2.265967845916748047e+00,3.775165319442749023e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482913017272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.494523763656616211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.528177642822265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.528014302253723145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730817413330078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.272192955017089844e+00,2.538280868530273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765167474746704102e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282324790954589844e+00,3.393208742141723633e+00,2.197863817214965820e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.475696921348571777e-01,2.033532905578613281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.080600738525390625e+00,0.000000000000000000e+00,9.021961212158203125e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.396962642669677734e-01,4.751202583312988281e+00,0.000000000000000000e+00,1.800265884399414062e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.535742187500000000e+01,5.708985328674316406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.898614406585693359e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.120101690292358398e+00,2.005130577087402344e+01,1.886655330657958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.324222373962402344e+01,1.283926051110029221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.457813835144042969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.537257194519042969e+00,3.274407625198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391823530197143555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786149501800537109e+00,8.473976254463195801e-01,1.974326705932617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056143283843994141e+00,0.000000000000000000e+00,2.115871238708496094e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.976407527923583984e+00,0.000000000000000000e+00,1.019400405883789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607847976684570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.658267211914062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.723991394042968750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.850162506103515625e+00,2.350880432128906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057110977172851562e+01
0.000000000000000000e+00,1.505026340484619141e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.603234291076660156e+00,0.000000000000000000e+00,1.884091949462890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.563376426696777344e-01,0.000000000000000000e+00,1.177550029754638672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.784229040145874023e+00,0.000000000000000000e+00,2.408737659454345703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.023815727233886719e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.718710422515869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097099900245666504e+00,4.419672489166259766e-01,1.112610220909118652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134795570373535156e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.120007157325744629e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725659608840942383e+00,7.557394027709960938e+00
1.936036300659179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.854199647903442383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.333854436874389648e+00,2.228909873962402344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
