5.694363594055175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.098513126373291016e+00,1.635898780822753906e+01,0.000000000000000000e+00,3.037144422531127930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.120959222316741943e-01,3.328708410263061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196209526062011719e+01,0.000000000000000000e+00
3.539911508560180664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634828209877014160e+00,7.438754439353942871e-01,1.973964691162109375e+01,0.000000000000000000e+00,2.177300930023193359e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.160975694656372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.795103073120117188e+00,0.000000000000000000e+00,1.557253646850585938e+01,0.000000000000000000e+00,4.191537857055664062e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057208776473999023e-01,1.206970214843750000e+01,5.837573528289794922e+00,0.000000000000000000e+00,4.851624965667724609e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.257030677795410156e+01,0.000000000000000000e+00
1.600302696228027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.874785900115966797e-02,0.000000000000000000e+00,2.211877346038818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.364832401275634766e-01,1.628711891174316406e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.126693725585937500e+00,0.000000000000000000e+00,2.056418418884277344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.681050062179565430e+00,2.811024665832519531e+00,0.000000000000000000e+00,6.029941082000732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063092994689941406e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.077353000640869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734164834022521973e+00,0.000000000000000000e+00,1.839876937866210938e+01,0.000000000000000000e+00,6.305250167846679688e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.851933240890502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.784980392456054688e+01,0.000000000000000000e+00,7.217813730239868164e-01
1.814768600463867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747398376464843750e+00,0.000000000000000000e+00,4.582888126373291016e+00,3.837273597717285156e+00,2.496267855167388916e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.972436666488647461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041558933258056641e+01,1.869001030921936035e+00,0.000000000000000000e+00,1.653264403343200684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.480609035491943359e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.109449863433837891e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206729650497436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088122940063476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.545204162597656250e+00,6.793969154357910156e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.241418242454528809e-01,0.000000000000000000e+00,2.821835041046142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023986244201660156e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.574119186401367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.956275701522827148e+00,3.693151235580444336e+00,0.000000000000000000e+00,3.306485891342163086e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314712142944335938e+01,2.161897420883178711e+00,6.375146389007568359e+00
2.141332626342773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356183052062988281e+00,0.000000000000000000e+00,3.326827049255371094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492865371704101562e+01
0.000000000000000000e+00,5.508651256561279297e+00,2.938737154006958008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.887394905090332031e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.760244131088256836e+00,1.903135871887207031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.917301654815673828e+00,8.662564754486083984e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.849691867828369141e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.631063997745513916e-02,0.000000000000000000e+00,1.720696640014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.930542588233947754e+00,2.216614532470703125e+01,0.000000000000000000e+00,1.842396974563598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629368305206298828e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.128923988342285156e+01,1.835159301757812500e+00,0.000000000000000000e+00,5.046506524085998535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.123082995414733887e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950090169906616211e+00,0.000000000000000000e+00,1.293460249900817871e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.932778596878051758e-01,1.969247245788574219e+01
0.000000000000000000e+00,1.695405578613281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.951226472854614258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931803822517395020e+00,1.766805410385131836e+00
0.000000000000000000e+00,9.865036964416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.841001749038696289e+00,3.889538764953613281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.434603786468505859e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.321846961975097656e+00,0.000000000000000000e+00,1.104824066162109375e+00,0.000000000000000000e+00,3.586716413497924805e+00,0.000000000000000000e+00
9.277076721191406250e+00,8.543665409088134766e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.551055908203125000e+01,0.000000000000000000e+00,1.278467559814453125e+01,7.084827423095703125e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.783035087585449219e+01,9.669777870178222656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160896539688110352e-01,2.363754034042358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.055340194702148438e+01,5.090726852416992188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.105136752128601074e-01,4.340932518243789673e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.386365294456481934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.663396644592285156e+01,3.397729873657226562e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.378075122833251953e+00,2.574572563171386719e+01,0.000000000000000000e+00,1.228992700576782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465452671051025391e+00,2.785978078842163086e+00
1.789221167564392090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983806371688842773e+00,1.745123100280761719e+01
0.000000000000000000e+00,2.389538526535034180e+00,5.736064434051513672e+00,0.000000000000000000e+00,6.074416637420654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.196227073669433594e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.765077829360961914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266944313049316406e+01,5.664226055145263672e+00
6.671324253082275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.976333141326904297e-01,4.821007251739501953e+00,1.495777988433837891e+01,0.000000000000000000e+00,4.186548233032226562e+00,0.000000000000000000e+00
1.629629516601562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.743036746978759766e+00,0.000000000000000000e+00,5.107233047485351562e+00,0.000000000000000000e+00,2.547002315521240234e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.196649551391601562e+00,3.853241205215454102e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.953657150268554688e+00,1.889152145385742188e+01,0.000000000000000000e+00,2.980011463165283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.101984024047851562e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715908241271972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.043266296386718750e+00,5.197498798370361328e+00
0.000000000000000000e+00,3.897546291351318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740747630596160889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.173749923706054688e-01,3.111140966415405273e+00,1.818842124938964844e+01
0.000000000000000000e+00,1.896539211273193359e+00,0.000000000000000000e+00,5.175120830535888672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287934112548828125e+01
0.000000000000000000e+00,1.533561897277832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.093656837940216064e-01,0.000000000000000000e+00,3.317490339279174805e+00,0.000000000000000000e+00,5.508384227752685547e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258153319358825684e+00,0.000000000000000000e+00,2.076499176025390625e+01,0.000000000000000000e+00,1.480642676353454590e+00,0.000000000000000000e+00,2.730497159063816071e-02
2.089496231079101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.575244188308715820e+00,0.000000000000000000e+00,5.746945858001708984e+00,0.000000000000000000e+00,2.874431371688842773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.312574625015258789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.111519813537597656e+00,0.000000000000000000e+00,3.744621276855468750e+00,0.000000000000000000e+00
5.679815769195556641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594471454620361328e+00,2.629078865051269531e+00,1.866472434997558594e+01,0.000000000000000000e+00,2.974435806274414062e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.693049907684326172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826001548767089844e+01
6.988936066627502441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.349060726165771484e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.254403769969940186e-01,4.919642448425292969e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.278104186058044434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314354705810546875e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.922490119934082031e+00,2.356620311737060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566461086273193359e+01,0.000000000000000000e+00,2.001084089279174805e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387597560882568359e+00,0.000000000000000000e+00,1.416329956054687500e+01,5.770816802978515625e-01,2.357997655868530273e+00
2.762303113937377930e+00,3.946884393692016602e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301347351074218750e+01,0.000000000000000000e+00,8.056077003479003906e+00,6.354168415069580078e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.558961629867553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279539585113525391e+00,6.226658821105957031e+00,1.914758491516113281e+01,0.000000000000000000e+00,6.246094226837158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.182726192474365234e+01,6.402826309204101562e-01,0.000000000000000000e+00,1.330425739288330078e-01,0.000000000000000000e+00,5.061894416809082031e+00,0.000000000000000000e+00,5.200049877166748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187758684158325195e+00,7.531626224517822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340330505371093750e+01,2.028132379055023193e-01
0.000000000000000000e+00,3.970622301101684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222595214843750000e+01,0.000000000000000000e+00,7.249828577041625977e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.642791986465454102e+00,1.983071899414062500e+01,0.000000000000000000e+00,5.429105281829833984e+00,0.000000000000000000e+00,1.371905446052551270e+00,0.000000000000000000e+00,6.502558708190917969e+00
0.000000000000000000e+00,1.012364578247070312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.277596354484558105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270708560943603516e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.762352943420410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.619578123092651367e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016832113265991211e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.355298042297363281e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687602996826171875e+01,0.000000000000000000e+00,3.433151245117187500e+00,6.152702808380126953e+00,3.243840694427490234e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.034417927265167236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199161148071289062e+01,3.392974853515625000e+00,7.164383411407470703e+00
8.194215774536132812e+00,1.955070614814758301e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471366500854492188e+01,0.000000000000000000e+00,1.247965145111083984e+01,6.878767490386962891e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483761548995971680e+00,0.000000000000000000e+00,7.061183452606201172e-01,4.608029365539550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.732428073883056641e+00,1.576112365722656250e+01
1.039592385292053223e+00,0.000000000000000000e+00,2.933547973632812500e+00,5.969675064086914062e+00,0.000000000000000000e+00,1.018952369689941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215170383453369141e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.288035869598388672e+00,0.000000000000000000e+00,1.669395065307617188e+01,6.185514926910400391e-01,0.000000000000000000e+00,2.322727680206298828e+00,0.000000000000000000e+00
6.623406887054443359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938915491104125977e+00,1.744920969009399414e+00,1.978372192382812500e+01,0.000000000000000000e+00,3.821847200393676758e+00,0.000000000000000000e+00
4.677203655242919922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365582942962646484e+00,2.900170803070068359e+00,1.779043197631835938e+01,0.000000000000000000e+00,5.424402713775634766e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.637201309204101562e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.472326278686523438e-01,3.192131519317626953e-01,0.000000000000000000e+00,1.409586191177368164e+00,0.000000000000000000e+00,1.336450672149658203e+01
1.667345428466796875e+01,0.000000000000000000e+00,5.192428827285766602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.210912704467773438e-01,0.000000000000000000e+00,8.649998903274536133e-01,4.411080852150917053e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260880088806152344e+01,0.000000000000000000e+00,1.323554992675781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000792622566223145e+00,5.159400463104248047e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.513430595397949219e+00,1.814211845397949219e+01,0.000000000000000000e+00,6.646153926849365234e-01,0.000000000000000000e+00,9.079841971397399902e-01,5.078236579895019531e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.482688426971435547e+00,2.120448684692382812e+01,0.000000000000000000e+00,8.664661645889282227e-01,0.000000000000000000e+00,2.532101154327392578e+00,1.189080119132995605e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.171555995941162109e+00,0.000000000000000000e+00,1.876306772232055664e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085495662689208984e+01,3.711146831512451172e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.454771995544433594e+01,6.487267971038818359e+00,0.000000000000000000e+00,6.809783577919006348e-01,0.000000000000000000e+00,1.575306057929992676e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.313967514038085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.374643564224243164e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144799709320068359e+00,6.381466388702392578e+00,0.000000000000000000e+00
4.144920825958251953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.441124916076660156e+00,3.307553052902221680e+00,0.000000000000000000e+00,1.362341308593750000e+01,0.000000000000000000e+00,1.339378114789724350e-02
5.007683277130126953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.339133262634277344e+00,1.044231176376342773e+00,1.931146621704101562e+01,0.000000000000000000e+00,4.364366531372070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.186044692993164062e+00,2.234447097778320312e+01,0.000000000000000000e+00,1.478494882583618164e+00,0.000000000000000000e+00,5.754183530807495117e-01,0.000000000000000000e+00,5.234783649444580078e+00
0.000000000000000000e+00,1.341779708862304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.621759057044982910e+00,0.000000000000000000e+00,5.378539562225341797e+00,0.000000000000000000e+00,7.346580028533935547e+00,0.000000000000000000e+00
1.334989070892333984e+01,2.404152631759643555e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.684913635253906250e+00,0.000000000000000000e+00,9.349101066589355469e+00,0.000000000000000000e+00,2.931588888168334961e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.202055931091308594e+00,0.000000000000000000e+00,1.582005977630615234e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.174429178237915039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146408677101135254e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.437103748321533203e+00,8.293419837951660156e+00,0.000000000000000000e+00
1.894170951843261719e+01,0.000000000000000000e+00,1.364922165870666504e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186604022979736328e+00,0.000000000000000000e+00,4.336835861206054688e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.464660406112670898e+00,4.172132968902587891e+00,0.000000000000000000e+00,9.576178550720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542800331115722656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.725664901733398438e+01,0.000000000000000000e+00,1.270483255386352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535672307014465332e+00,0.000000000000000000e+00,3.127199172973632812e+00,1.198387622833251953e+00
1.659741973876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541534185409545898e-02,2.153029203414916992e+00,0.000000000000000000e+00,3.459475040435791016e+00,5.397249460220336914e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.895825386047363281e-01,1.861214637756347656e+01,0.000000000000000000e+00,9.677452087402343750e+00,0.000000000000000000e+00,4.985736370086669922e+00,0.000000000000000000e+00,1.169355493038892746e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.947336673736572266e+00,9.686833381652832031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.938323974609375000e+00,3.930851697921752930e+00
3.491236448287963867e+00,8.602503538131713867e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.419900703430175781e+01,1.275551199913024902e+00,6.815265178680419922e+00,9.880610466003417969e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.313596630096435547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.583922386169433594e+00,0.000000000000000000e+00,5.513942718505859375e+00,0.000000000000000000e+00
1.740018081665039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.495230674743652344e+00,0.000000000000000000e+00,6.067888259887695312e+00,1.082904577255249023e+00
1.862960624694824219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369185835123062134e-01,0.000000000000000000e+00,3.047538280487060547e+00,5.018298625946044922e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.740668296813964844e+00,2.060557937622070312e+01,0.000000000000000000e+00,5.936079502105712891e+00,0.000000000000000000e+00,2.705336511135101318e-01,0.000000000000000000e+00,5.593044757843017578e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410457372665405273e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.498278141021728516e+00,7.360333919525146484e+00,4.232501983642578125e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.265706062316894531e+00,1.777194786071777344e+01,0.000000000000000000e+00,6.017641544342041016e+00,0.000000000000000000e+00,1.151426196098327637e+00,0.000000000000000000e+00,6.794285297393798828e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779564499855041504e+00,6.911280155181884766e+00,0.000000000000000000e+00,1.671499443054199219e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.226621246337890625e+01,4.281716823577880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966061115264892578e+00,2.469767570495605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.159861564636230469e+00,1.906658554077148438e+01,3.943969249725341797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.154465866088867188e+01,8.172797560691833496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.538213610649108887e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.205868840217590332e+00,2.277322578430175781e+01,7.994215488433837891e-01,0.000000000000000000e+00,3.979381561279296875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.086030769348144531e+01,4.852978229522705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.159204006195068359e+00,2.462451219558715820e+00,0.000000000000000000e+00,2.763691663742065430e+00,0.000000000000000000e+00
1.414067029953002930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225357174873352051e+00,1.850572204589843750e+01,0.000000000000000000e+00,2.238238573074340820e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040258884429931641e+00,0.000000000000000000e+00,1.889719963073730469e+01,8.956543207168579102e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543114423751831055e+00,0.000000000000000000e+00,1.454780960083007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.822434008121490479e-01
1.738540077209472656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523619174957275391e+00,4.667181968688964844e+00,0.000000000000000000e+00,2.483130455017089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.516276454925537109e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.264442443847656250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467111051082611084e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.453489303588867188e+00,1.965433692932128906e+01,0.000000000000000000e+00,4.048561573028564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.907098770141601562e+00
0.000000000000000000e+00,8.164912223815917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.403203964233398438e-01,0.000000000000000000e+00,1.625554466247558594e+01,0.000000000000000000e+00,4.890069961547851562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.575026631355285645e+00,1.301643371582031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.959556579589843750e+00,4.288356781005859375e+00,0.000000000000000000e+00,4.138508796691894531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.553424644470214844e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.993482589721679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388091593980789185e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.633532762527465820e+00,3.395667076110839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.706930160522460938e-01,0.000000000000000000e+00,1.863775825500488281e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.995846748352050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.173016071319580078e+00,8.886917114257812500e+00
2.151521873474121094e+01,0.000000000000000000e+00,2.407379865646362305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.557170391082763672e+00,0.000000000000000000e+00,3.245076417922973633e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.911419391632080078e+00,2.054381179809570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
