4.560308933258056641e+00,0.000000000000000000e+00,2.077150717377662659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621123695373535156e+01,0.000000000000000000e+00,3.694561004638671875e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.979820609092712402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500459575653076172e+01,0.000000000000000000e+00
1.432889819145202637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483427762985229492e+00,0.000000000000000000e+00,1.804144096374511719e+01,0.000000000000000000e+00,1.617650628089904785e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.227906703948974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.118033885955810547e+00,0.000000000000000000e+00,1.398943614959716797e+01,0.000000000000000000e+00,2.861676692962646484e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353695106506347656e+01,5.682223320007324219e+00,0.000000000000000000e+00,5.954118251800537109e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432681655883789062e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239114522933959961e+00,0.000000000000000000e+00,9.532027840614318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.028392314910888672e+00,1.591618824005126953e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322355389595031738e+00,0.000000000000000000e+00,2.026011276245117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.419689893722534180e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.603085041046142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.055170059204101562e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359970855712890625e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.081709861755371094e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356960624456405640e-01,0.000000000000000000e+00,1.733394432067871094e+01,0.000000000000000000e+00,5.292359352111816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.163424625992774963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.810667419433593750e+01,0.000000000000000000e+00,3.771530389785766602e+00
1.658335113525390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.546490430831909180e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068231821060180664e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.869870543479919434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116504287719726562e+01,6.337635517120361328e-01,0.000000000000000000e+00,1.754495978355407715e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.825692176818847656e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.157815170288085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.712818622589111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983780479431152344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.117348432540893555e+00,8.866725921630859375e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.095481872558593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004394531250000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.839546966552734375e+01,2.487415313720703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.518873691558837891e+00,0.000000000000000000e+00,6.013660430908203125e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260285663604736328e+01,0.000000000000000000e+00,5.011558055877685547e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.307672739028930664e-01,0.000000000000000000e+00,1.914998054504394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.228075742721557617e-01,1.504041194915771484e+01
0.000000000000000000e+00,4.932550430297851562e+00,6.465152502059936523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111553001403808594e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.069627285003662109e+00,1.881660079956054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.191898345947265625e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659226799011230469e+01,5.645684897899627686e-02,1.055984616279602051e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.130205154418945312e+00,2.418809127807617188e+01,0.000000000000000000e+00,3.684238195419311523e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.187198877334594727e+00,7.880192995071411133e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.225686264038085938e+01,3.309821367263793945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395928859710693359e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.942757844924926758e+00,0.000000000000000000e+00,3.379205226898193359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053148269653320312e+00,1.985869979858398438e+01
0.000000000000000000e+00,1.890513229370117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.873749732971191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.054761171340942383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.045134067535400391e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.866818189620971680e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763057351112365723e+00,9.023321151733398438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.468483352661132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.840925693511962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123353958129882812e+00,0.000000000000000000e+00
5.309764385223388672e+00,6.786113739013671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.957778358459472656e+01,0.000000000000000000e+00,4.599128246307373047e+00,4.776767253875732422e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.034928703308105469e+01,1.134121322631835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304902315139770508e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.937663459777832031e+01,4.425411224365234375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913025379180908203e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572235870361328125e+01,1.517066240310668945e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.803090572357177734e+00,2.248863410949707031e+01,0.000000000000000000e+00,4.415869116783142090e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.785501956939697266e+00,5.488574028015136719e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496329545974731445e+00,1.593432426452636719e+01
0.000000000000000000e+00,3.563486099243164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.915676712989807129e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.457619476318359375e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228850746154785156e+01,6.661365032196044922e+00
4.056276321411132812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.782337188720703125e-01,3.695138931274414062e+00,1.437472629547119141e+01,0.000000000000000000e+00,1.114677071571350098e+00,0.000000000000000000e+00
1.607644462585449219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677723646163940430e+00,0.000000000000000000e+00,2.517324388027191162e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.197052955627441406e+00,3.501491546630859375e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.704960823059082031e+00,1.973718833923339844e+01,0.000000000000000000e+00,5.016105175018310547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.337928771972656250e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.088420391082763672e+00,1.664092254638671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520830154418945312e+00,4.625220775604248047e+00
0.000000000000000000e+00,4.178417682647705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135032653808593750e+00,1.075598359107971191e+00,1.689834022521972656e+01
0.000000000000000000e+00,2.440959692001342773e+00,0.000000000000000000e+00,3.425333023071289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121885204315185547e+01
0.000000000000000000e+00,1.634868431091308594e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.311018466949462891e+00,0.000000000000000000e+00,9.522353410720825195e-01,0.000000000000000000e+00,5.832759380340576172e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.918917655944824219e-01,0.000000000000000000e+00,1.986590957641601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.837613582611083984e+00
1.989935493469238281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.584991812705993652e-01,0.000000000000000000e+00,2.059561252593994141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165509939193725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304474353790283203e+01,0.000000000000000000e+00,3.628193855285644531e+00,0.000000000000000000e+00
3.494039058685302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.705539703369140625e-01,0.000000000000000000e+00,1.721808815002441406e+01,0.000000000000000000e+00,2.311005592346191406e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819306373596191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241998910903930664e-03,1.732508087158203125e+01
6.830081939697265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269922542572021484e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.933472394943237305e+00,6.590866565704345703e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.176238059997558594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490918350219726562e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112808704376220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407265472412109375e+01,0.000000000000000000e+00,1.783444046974182129e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.204002618789672852e-01,0.000000000000000000e+00,1.321834468841552734e+01,0.000000000000000000e+00,2.997801303863525391e+00
0.000000000000000000e+00,8.022378921508789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294728851318359375e+01,0.000000000000000000e+00,3.553424835205078125e+00,5.606041908264160156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438312768936157227e+00,1.585894078016281128e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.136463165283203125e+00,5.635457038879394531e+00,2.001758575439453125e+01,0.000000000000000000e+00,2.648378610610961914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097421741485595703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319835662841796875e+00,0.000000000000000000e+00,6.049400806427001953e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567700958251953125e+01,1.840014696121215820e+00
0.000000000000000000e+00,1.479523897171020508e+00,0.000000000000000000e+00,1.399212241172790527e+00,0.000000000000000000e+00,1.905035209655761719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607967853546142578e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.882728144526481628e-02,1.883297538757324219e+01,0.000000000000000000e+00,4.861059188842773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.781176567077636719e+00
0.000000000000000000e+00,1.076748275756835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975277185440063477e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.976247787475585938e+01,3.236153841018676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233496665954589844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.974621295928955078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050996971130371094e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.265452384948730469e+00,7.899672538042068481e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511545538902282715e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096329879760742188e+01,1.898735880851745605e+00,8.685300827026367188e+00
3.918220043182373047e+00,6.266210079193115234e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776789474487304688e+01,0.000000000000000000e+00,4.708141803741455078e+00,6.548776626586914062e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781979799270629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763265490531921387e+00,1.444953823089599609e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.437658548355102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099868106842041016e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.071789741516113281e+00,0.000000000000000000e+00,1.943878555297851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.935996532440185547e+00,0.000000000000000000e+00
4.018768310546875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.824020576477050781e+01,0.000000000000000000e+00,4.281491279602050781e+00,0.000000000000000000e+00
1.732491016387939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790209174156188965e+00,6.079933792352676392e-02,1.596356964111328125e+01,0.000000000000000000e+00,6.580286026000976562e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.986222743988037109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804488658905029297e+00,0.000000000000000000e+00,1.293184661865234375e+01
1.563000011444091797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.753731250762939453e-01,1.250933837890625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053660869598388672e+00,4.725621223449707031e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.458353757858276367e+00,1.599771022796630859e+01,0.000000000000000000e+00,1.084027647972106934e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.688637256622314453e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.783215999603271484e+00,1.639279747009277344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.046932220458984375e-01,5.165065526962280273e-01,1.791248798370361328e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.305958986282348633e+00,4.479440689086914062e+00,0.000000000000000000e+00,3.920564055442810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.336019515991210938e+00,3.240874052047729492e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.768754768371582031e+01,1.010768222808837891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.479763603210449219e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.217071533203125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.301339149475097656e+00,6.601584434509277344e+00,0.000000000000000000e+00
1.430159449577331543e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.534547924995422363e-01,5.887987613677978516e-01,0.000000000000000000e+00,1.264333534240722656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.772057890892028809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.693802237510681152e-01,0.000000000000000000e+00,1.742251777648925781e+01,0.000000000000000000e+00,6.120267868041992188e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.122433662414550781e+00,2.081686401367187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.412189960479736328e+00
0.000000000000000000e+00,1.304320049285888672e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.838011741638183594e+00,0.000000000000000000e+00,4.166065692901611328e+00,0.000000000000000000e+00,6.832274436950683594e+00,0.000000000000000000e+00
1.379244995117187500e+01,2.549853801727294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070084095001220703e+00,0.000000000000000000e+00,7.030869960784912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.401312291622161865e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.309055805206298828e+00,0.000000000000000000e+00,1.510521984100341797e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.999357938766479492e-01,4.388432204723358154e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.180377244949340820e+00,8.477915763854980469e+00,6.311627030372619629e-01
1.765233612060546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956156492233276367e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.086049526929855347e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.888600349426269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545308399200439453e+01,1.036102652549743652e+00,0.000000000000000000e+00
1.540365409851074219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.162870928645133972e-02,0.000000000000000000e+00
1.505570316314697266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.617716670036315918e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946778416633605957e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.443211197853088379e-01,1.662579154968261719e+01,0.000000000000000000e+00,7.928142547607421875e+00,0.000000000000000000e+00,2.784522056579589844e+00,0.000000000000000000e+00,2.948444843292236328e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.068267822265625000e+00,1.138321399688720703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.052762985229492188e+00,2.378055572509765625e+00
0.000000000000000000e+00,4.988308906555175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.743575286865234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.036595439910888672e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.186837482452392578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.980570793151855469e+00,0.000000000000000000e+00,4.538913726806640625e+00,0.000000000000000000e+00
1.587399482727050781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504574775695800781e+00,0.000000000000000000e+00,3.086148262023925781e+00,0.000000000000000000e+00
1.695463943481445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.082930564880371094e+00,2.210122108459472656e+01,0.000000000000000000e+00,4.658217906951904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.530543327331542969e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.273113131523132324e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506487011909484863e+00,6.144413471221923828e+00,3.426181077957153320e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622582054138183594e+01,0.000000000000000000e+00,4.763532638549804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.521759986877441406e+00
0.000000000000000000e+00,4.413068592548370361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.935033798217773438e+00,0.000000000000000000e+00,1.596072673797607422e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.248935127258300781e+01,4.563676834106445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.707210302352905273e+00,3.415843248367309570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.738363742828369141e+00,2.147202682495117188e+01,5.058593273162841797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.031940937042236328e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.114430427551269531e+01,1.464569807052612305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235267043113708496e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.487442433834075928e-01,2.318277931213378906e+01,3.392434358596801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.111392879486083984e+01,6.455878257751464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.402976036071777344e+00,2.490409135818481445e+00,0.000000000000000000e+00,3.434930324554443359e+00,0.000000000000000000e+00
9.348684549331665039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.731242060661315918e-01,1.847714233398437500e+01,0.000000000000000000e+00,3.057050943374633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.104422807693481445e+00,0.000000000000000000e+00,1.932240295410156250e+01,1.033909559249877930e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882713794708251953e+00,0.000000000000000000e+00,1.312873554229736328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.635439753532409668e+00,2.155802965164184570e+00
1.787972259521484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596951484680175781e+00,2.707459211349487305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.816303634643554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.725211143493652344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.161097526550292969e+00,2.126157188415527344e+01,0.000000000000000000e+00,3.672900438308715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002552413940429688e+01
0.000000000000000000e+00,6.194078445434570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.195874929428100586e+00,0.000000000000000000e+00,1.718965530395507812e+01,0.000000000000000000e+00,2.453856229782104492e+00,0.000000000000000000e+00
4.210179328918457031e+00,8.106570839881896973e-01,1.225847911834716797e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.605405569076538086e+00,6.990267753601074219e+00,0.000000000000000000e+00,6.143395900726318359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.014374351501464844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.028678226470947266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.932990837097167969e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.824013233184814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.771887779235839844e+00,8.407409667968750000e+00
1.996430969238281250e+01,0.000000000000000000e+00,7.737461924552917480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.419058799743652344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.856977939605712891e+00,2.160228157043457031e+01,9.445726871490478516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
